,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment
727,"A group has formally started their push for a Robredo-Duterte tandem dubbed ""Rosa 2022"" #Phelections2022 #Oourturn2022
https://t.co/xc9pheut83",0.0,0.0,1.0,0.0,Neutral
728,"How Fast Can Comelec Proclaim Winners in #Phelections2022?
https://t.co/ld8yn8veob",0.279,0.0,0.721,0.4767,Positive
729,"In general, celebrity endorsements play a huge role in electoral campaigns in the Philippines, so much so that candidates would pay millions just to have them sing a song or two at sorties.#Phelections2022
https://t.co/2FYIJXFSUW",0.134,0.04,0.826,0.5106,Positive
730,"ICYMI: Vice Presidential Candidate Sara Duterte-Carpio tells the story behind the 'Uniteam Burger' #Phelections2022 #ourturn2022
https://t.co/FMZFB5r1os",0.0,0.0,1.0,0.0,Neutral
731,"Here's a reminder from Dr.Tricia Robredo This #Phelections2022

Read: https://t.co/lk9alp0bv4 https://t.co/59j3aucwtu",0.0,0.0,1.0,0.0,Neutral
732,"Join us #attytinabernabecarbajal support for him, we are sure that our faithful public service will feel and see.

#Phelections2022 #teamaba",0.387,0.0,0.613,0.8442,Positive
733,"Dr.Tricia Robredo appeals for more patience when convincing supporters of rival bets to turn pink #phelections2022
https://t.co/g0glkyfkvz",0.281,0.0,0.719,0.7063,Positive
734,"Why do national election candidates seek the support of local politicians?#Phelections2022 #ourturn2022
https://t.co/QA0dftsotg",0.184,0.0,0.816,0.4019,Positive
735,"In photos: Thousands attend the campaign rally of presidential candidate Ferdinand 'Bongbong' Marcos Jr.In General Trias, Cavite on Tuesday, March 22, 2022 (📷 BBM/Facebook Page) #Phelections2022 #Oourturn2022

Also Read: https://t.co/KLKXTPKFKM https://t.co/zsfegj47Pj",0.0,0.0,1.0,0.0,Neutral
736,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/6nvrfepcwz",0.0,0.0,1.0,0.0,Neutral
737,"Please watch!
Live tonight at 8pm.
#Retweet also, for info.
Thank you!🇵🇭🇵🇭🇵🇭
#Phelections2022

Voters' Political Education:
A Guide to Discernment https://t.co/KWCKYBTXID",0.23,0.0,0.77,0.658,Positive
738,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/rleanfdoqy",0.0,0.0,1.0,0.0,Neutral
739,"From Noybi to Rosa, unofficial tandems can be likened to illicit affairs according to a political analyst.#Phelections2022
https://t.co/99F5zlemlw",0.0,0.0,1.0,0.0,Neutral
740,"From Hallyu to Election.

K-pop fandoms are channeling their skills into campaigning for specific candidates in the elections.

We look at the case of K-Pop stans for Leni.#Phelections2022 #ourturn2022
https://t.co/io93ce8II6",0.0,0.0,1.0,0.0,Neutral
741,"Vice Presidential Candidate Sara Duterte-Carpio tells the story behind the 'Uniteam Burger' #phelections2022 #ourturn2022

Read: https://t.co/yyxsemroqf https://t.co/uaqbjcjsnw",0.0,0.0,1.0,0.0,Neutral
742,"Save the date for PCS Webinar #9!
April 13, Wednesday, 12:00 nn via Zoom
You vote, watch out: Citizens' Vote Watch
National Forum on Communication and Democracy: Philippine Elections 2022

To Register: https://t.co/EED1QVPBMG

#democracy #phelections2022 #voteph https://t.co/Q4DJHEIO89",0.088,0.0,0.912,0.5411,Positive
743,"Watch the third episode of Persuasion and the polls titled ""Campaign-Related Visual Narratives.""

LINK: https://t.co/PM1xek1re5

""",0.0,0.0,1.0,0.0,Neutral
744,"In general, celebrity endorsements play a huge role in electoral campaigns in the Philippines, so much so that candidates would pay millions just to have them sing a song or two at sorties.#Phelections2022
https://t.co/2FYIJXG0K4",0.134,0.04,0.826,0.5106,Positive
745,"How Fast Can Comelec Proclaim Winners in #Phelections2022?
https://t.co/ld8yn8veob",0.279,0.0,0.721,0.4767,Positive
746,"Robredo, Marcos supporters debate over Donny Pangilinan vs Sandro Marcos Issue #Phelections2022 https://t.co/g3F1EUHFMH",0.195,0.0,0.805,0.4404,Positive
747,"Vice Presidential Candidate Sara Duterte-Carpio tells the story behind the 'Uniteam Burger' #phelections2022 #ourturn2022
] https://t.co/FMZFB5r1os",0.0,0.0,1.0,0.0,Neutral
748,"ICYMI: Actor Jake Ejercito was among tens and thousands at the #Pasagaglaban Rally.#Phelections2022 #ourturn2022

READ: https://t.co/5Mascawvgn https://t.co/GNyRVBHH0D",0.0,0.0,1.0,0.0,Neutral
749,"A group has formally started their push for a Robredo-Duterte tandem dubbed ""Rosa 2022"" #Phelections2022 #Oourturn2022
https://t.co/XC9PHFCUWD",0.0,0.0,1.0,0.0,Neutral
750,"LOOK: COMELEC officials and observers cast their votes using a sample ballot during an end-to-end demo at the Diamond Hotel in Manila on Tuesday, March 22, 2022 |via @jeromeascano #phelections2022 #ourturn2022

For more news you can use, visit https://t.co/srm7BKB6AJ https://t.co/VBVZatylzx",0.059,0.0,0.941,0.34,Positive
751,"PDP-Laban is endorsing presidential candidate Bongbong Marcos.#Phelections2022 #ourturn2022
https://t.co/2tlnyi4cml",0.0,0.0,1.0,0.0,Neutral
752,"Presidential candidate Bongbong Marcos advises the public to research and study his father, the late dictator Ferdinand Marcos Sr.#Phelections2022 #ourturn2022

Read: https://t.co/melkdheyze https://t.co/yrfwy4WARN",0.0,0.0,1.0,0.0,Neutral
753,"What do you think of a Leni Robredo-Sara Duterte tandem?#Phelections2022 #ourturn2022
https://t.co/ym3Royoktt",0.0,0.0,1.0,0.0,Neutral
754,"Presidential candidate Bongbong Marcos said he too is a victim of 'fake news' #phelections2022 #ourturn2022

Read: https://t.co/melkdhe19g https://t.co/S0PBAX4GCU",0.0,0.257,0.743,-0.6369,Negative
755,"""For me, I am a victim of 'fake news' because I have a lot to tell' that is not true,"" presidential candidate Bongbong Marcos said.#Phelections2022 #ourturn2022
https://t.co/cdpf7kmi37",0.0,0.198,0.802,-0.6369,Negative
756,"ICYMI: Here's what presidential candidates think about the proposed 4-day workweek.#Phelections2022 #ourturn2022
https://t.co/QZWOW9GFLK",0.0,0.0,1.0,0.0,Neutral
757,"Senatorial candidate Samira Gutoc on Monday clarified her statement thanking Mocha Uson during their campaign rally in Cavite.#Phelections2022 #ourturn2022
https://t.co/wqy3wevzl3",0.0,0.0,1.0,0.0,Neutral
758,"PSA from Momshie Melai, who is trending on Twitter after hosting the #Pasaglaban Rally.#Phelections2022 #ourturn2022

Also read: https://t.co/zr4hpcjeuy https://t.co/pgnrnsjuyo",0.0,0.0,1.0,0.0,Neutral
759,We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.#Votefreelyandfairly #phelections2022 https://t.co/oyclv5wzru,0.226,0.071,0.703,0.6108,Positive
760,We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.#Votefreelyandfairly #phelections2022 https://t.co/b2xlenwhjt,0.226,0.071,0.703,0.6108,Positive
761,"Ariana Grande and Bretman Rock trended on social media Monday for posting about the massive #pasagaglaban rally for Vice President Leni Robredo, which delivered the biggest crowd so far.#Phelections2022
https://t.co/B8FYBK7Bmo",0.0,0.0,1.0,0.0,Neutral
762,"ICMY: Angel Locsin has expressed support for Vice President Leni Robredo's presidential bid.#Phelections2022 #ourturn2022
https://t.co/rxfrte2ko2",0.162,0.0,0.838,0.4019,Positive
763,"Corrupt officials must be jailed, presidential candidate Bongbong Marcos said.#Phelections2022 #ourturn2022
https://t.co/zsdzuyhryy",0.0,0.225,0.775,-0.4939,Negative
764,"""Ma'am Leni, you have the rock,"" actress Angel Locsin said in her placard in support of Vice President Leni Robredo.#Phelections2022 #ourturn2022 https://t.co/rxfrtejnq2",0.114,0.0,0.886,0.4019,Positive
765,ICYMI: Presidential candidates were asked during #PhilippinesDebates2022 what they think about the proposed four-day workweek.#Phelections2022 https://t.co/AFW2Y17Do0,0.0,0.0,1.0,0.0,Neutral
766,"Motorists, take note.#Phelections2022 #ourturn2022 https://t.co/wyitxwwdym",0.0,0.0,1.0,0.0,Neutral
767,"#Bbmloser

""True leaders show up and man UP. So next May, the best man for the job is a woman,"" Vice President Leni Robredo said.#Phelections2022 #ourturn2022
#Ipanalona10to
#10ROBREDOPRESIDENT
#IBOBOTOKOSILENI
#IBOBOTOKOSILENIKIC",0.206,0.0,0.794,0.7906,Positive
768,"March is #womenherstoryMonth.

#Phelections2022 is 51 days away.I hope Filipinos by now realize that ""the best man for the [highest] job is a woman.""https://t.co/shyw8jz2ez",0.253,0.0,0.747,0.7964,Positive
769,"Presidential candidate Bongong Marcos described corruption as a ""human condition"" and not something that is peculiar to Filipinos.#Phelections2022 #ourturn2022
https://t.co/zp5kvf2p4z",0.082,0.0,0.918,0.1531,Positive
770,"From Hallyu to Election.

K-pop fandoms are channeling their skills into campaigning for specific candidates in the elections.

We look at the case of K-Pop stans for Leni.#Phelections2022 #ourturn2022
https://t.co/io93ce8asy",0.0,0.0,1.0,0.0,Neutral
771,"Here's a look at Vice President Leni Robredo's public service record, based on official data.#Phelections2022 #ourturn2022
https://t.co/xqena1boyp",0.0,0.0,1.0,0.0,Neutral
772,"Here’s what you need to know about the 2022 senatorial elections #phelections2022 #ourturn2022
https://t.co/3ujw45Hedx",0.0,0.0,1.0,0.0,Neutral
773,"ICYMI: Nope, Parokya Ni Edgar is not joining the campaign rally of the Marcos-Sara Duterte Tandem in Zamboanga City.#Phelections2022 #ourturn2022
https://t.co/fvqkxkv6oe",0.0,0.0,1.0,0.0,Neutral
774,"Mocha Uson is Endorsing Manila Mayor Isko Moreno for President #Phelections2022 #OurTurn2022
https://t.co/weeqz8Bzuk",0.0,0.0,1.0,0.0,Neutral
775,"Parokya Ni Edgar, Zack Tabudlo, Blaster Silonga Call Out Fake Posters for Marcos-Duterte Rally https://t.co/6wasw8Y1PC #Phelections2022",0.0,0.171,0.829,-0.4767,Negative
776,"Senatorial candidate luke spirit vows to oppose presidential candidate bongbong marcos should both of them win in #phelections2022

Also read: https://t.co/uknyqt75jp https://t.co/sztdaawrvg",0.216,0.0,0.784,0.6705,Positive
777,"Nope, Edgar's Parish is not joining the campaign rally of the Marcos-Sara Duterte Tandem in Zamboanga City.#Phelections2022 #ourturn2022
https://t.co/fvqkxlchne",0.0,0.0,1.0,0.0,Neutral
778,"What happened when senatorial candidates Luke Spirit and Salvador Panelo faced off?#Phelections2022 #ourturn2022
https://t.co/7quupm9g",0.116,0.0,0.884,0.1779,Positive
779,"The fair fight was not robbed of votes and was not more in the aids and assistance that should and reached the Pasayeños.If our leader is honest and transparent, we will definitely trust in full.

#Phelections2022 #teamaba",0.279,0.056,0.665,0.8555,Positive
780,"How do you convert a hardcore political supporter?#Phelections2022 #ourturn2022

Read: https://t.co/Bolcyg48x8 https://t.co/ljGepn59LX",0.0,0.0,1.0,0.0,Neutral
781,"Protect your peace by keeping an open mind.🤗
We may all have different opinions but that's a-ok!👌 Let's keep the election free and fair.#Votefreelyandfairly #phelections2022 https://t.co/s2smladb4o",0.277,0.0,0.723,0.8313,Positive
782,"Protect your peace by keeping an open mind.🤗

We may all have different opinions but that's a-ok!👌 Let's keep the election free and fair.#Votefreelyandfairly #phelections2022 https://t.co/yhyrSNCPGP",0.277,0.0,0.723,0.8313,Positive
783,"In sickness and in health, 'til elections do you part?#Phelections2022 #ourturn2022
https://t.co/FBVYW0ojpd",0.0,0.0,1.0,0.0,Neutral
784,"OMG.Just like BBM?

#Neveragain
#NeverMarcos
#Phelections2022",0.333,0.0,0.667,0.3612,Positive
785,"ICYMI: Presidential candidate Bongbong Marcos on Wednesday said he was unbothered by President Rodrigo Duterte's statement that his successor should be a lawyer like himself.#Phelections2022 #ourturn2022
https://t.co/fhslyn0Til",0.155,0.0,0.845,0.5267,Positive
786,"Sen.Imee Marcos on Thursday said that a ""very serious breach"" occurred on the part of Smartmatic which could compromise operations of the counting machine provider.#Phelections2022
https://t.co/7u0rhpfwrh",0.0,0.062,0.938,-0.1513,Negative
787,"From our archives: There's more to vote-buying than the money.#ReportExplainer #Phelections2022
https://t.co/QS3B01Y1xo",0.0,0.0,1.0,0.0,Neutral
788,"Candidates will no longer be required to secure a permit from the Comelec to hold a rally or other campaign activities in areas under alert level 1 and 2 #phelections2022 #ourturn2022
https://t.co/4VYFMFYVD6",0.145,0.069,0.786,0.34,Positive
789,"The 'Mayordomagoso' of the house talks family dynamics.#Phelections2022 #ourturn2022
https://t.co/CJ4SOOG933",0.0,0.0,1.0,0.0,Neutral
790,"ICYMI: Persuasion and the Polls, Episode 2: Political Campaign Jingles and Songs

Watch here
Facebook: https://t.co/MR087RoV9Z
YouTube: https://t.co/KL0GMSXLI3

#PersuasionandThePolls #Election2022 #Phelections2022 https://t.co/ort4Q3PZHG",0.0,0.0,1.0,0.0,Neutral
791,"""If people vote, they will not deserve to be in wherever they are,"" presidential candidate Bongbong Marcos said.#Phelections2022 #ourturn2022
https://t.co/C4CSBUGI44",0.0,0.0,1.0,0.0,Neutral
792,"Here's what presidential candidate Bongbong Marcos plans to do in his first 100 days in office should he win in #phelections2022

Read: https://t.co/koa0brio8 https://t.co/9aw4hkdyzx",0.142,0.0,0.858,0.5859,Positive
793,"From our archives: How should the public appreciate election survey results?#Phelections2022 #ourturn2022
https://t.co/hchix0yy57",0.184,0.0,0.816,0.4019,Positive
794,"Presidential candidate Bongbong Marcos said he was unbothered by President Rodrigo Duterte's statement that his successor be a lawyer like himself.#Phelections2022 #ourturn2022

Full Story: https://t.co/lydyzQFKFC https://t.co/owib3k8ovq",0.161,0.0,0.839,0.5267,Positive
795,"Presidential candidate Bongbong Marcos on Wednesday said he was unbothered by President Rodrigo Duterte's statement that his successor should be a lawyer like himself.#Phelections2022 #ourturn2022
https://t.co/fhslyMikud",0.161,0.0,0.839,0.5267,Positive
796,"Leni Robredo topped Bloomberg's poll of analysts and investors who said she's the best presidential candidate to lead the economy out of the pandemic #phelections2022 #ourturn2022
https://t.co/RDSGFM9UVO",0.139,0.0,0.861,0.6369,Positive
797,"Here's what presidential candidate Bongbong Marcos plans to do in his first 100 days in office should he win in #phelections2022
https://t.co/FF2TQ2Orpa",0.153,0.0,0.847,0.5859,Positive
798,"Election calls for us to make important choices.
Get to know each candidate by doing a thorough research and make sure to choose one that is worth voting for!#Votefreelyandfairly #phelections2022 https://t.co/ybwddelo6i",0.189,0.0,0.811,0.6476,Positive
799,"Election calls for us to make important choices.
 
Get to know each candidate by doing a thorough research and make sure to choose one that is worth voting for!#Votefreelyandfairly #phelections2022 https://t.co/rmmpvcxulz",0.189,0.0,0.811,0.6476,Positive
800,"Seriously, other than their family names, what can junior and Junorette bring to the table?

#Phelections2022
#May20222electionsPH",0.0,0.096,0.904,-0.1779,Negative
801,Valentine Rosales insists tumbler incident is real;Addresses Bashers https://t.co/L0llGM5GTA #Phelections2022,0.0,0.0,1.0,0.0,Neutral
802,"""PLEASE DONNY""?His uncle, Sen.Kiko Pangilinan, has spoken.#Ourturn2022 #phelections2022
https://t.co/wmrtr44ZZP",0.275,0.0,0.725,0.4648,Positive
803,"Senatorial candidate Samira Gutoc trended on Twitter on Tuesday as she expressed her frustration towards the youth.#Phelections2022 #ourturn2022

Read: https://t.co/TVQ9I6xgwy https://t.co/43x9Rajz49",0.0,0.134,0.866,-0.4767,Negative
804,"Presidential candidate Isko Moreno's wife Dynee Domagoso shares her views on her husband's candidacy #phelections2022 #ourturn2022

Full Story: https://t.co/H8CM3F2Myr https://t.co/R9JEQ6SK50",0.104,0.0,0.896,0.296,Positive
805,"The 'Mayordomagoso' of the house talks family dynamics.#Phelections2022 #ourturn2022
https://t.co/CJ4SOOG933",0.0,0.0,1.0,0.0,Neutral
806,"JP Dela Serna, Rommel Galido calls out Valentine Rosales for fabricating a story for Clout: ""Cheap Mo Girl ..."" https://t.co/mg2VCFI5Z4 #Phelections2022",0.118,0.0,0.882,0.368,Positive
807,"""I'm not lost in my principle,"" senatorial candidate Samira Gutoc said in the now-viral clip.#Phelections2022 #ourturn2022
https://t.co/KCPOK0LMXZ",0.109,0.0,0.891,0.2411,Positive
808,"Clout Chaser?Fake Kapampink?Valentine Rosales, the fake story time is broken.Called ""cheap"" and ""famewhore"" as well as fellow Christine Dacera respondents.#Phelections2022 https://t.co/OXR82XDJSR",0.086,0.141,0.774,-0.3313,Negative
809,"Let's get to know the candidates better.Save the date - 25 March 2022, 6:00 p.m ..

#Phelections2022 #vote2022 #votewisely https://t.co/Rog6TBVGFP",0.0,0.0,1.0,0.0,Neutral
810,"Presidential candidate Isko Moreno's wife Dynee Domagoso shares her views on her husband's candidacy #phelections2022 #ourturn2022
https://t.co/irg7rflvoz",0.121,0.0,0.879,0.296,Positive
