,Unnamed: 0,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment,Cleaned
685,685,"""Political endorsements tend to resonate only with voters with low political salience. If voters are politically engaged, celebrity endorsement would practically have no effect on votes,"" Panao said.#ReportExplainer #Phelections2022 https://t.co/j4x4QRP8OC",0.142,0.122,0.737,0.1779,Positive, polit endors tend reson voter low polit salience  voter polit engaged  celebr endors would practic effect votes   panao said 
686,686,"Toni Gonzaga is for Bongbong Marcos.Angel Locsin is for Leni Robredo.

Can star power deliver votes in #phelections2022?
https://t.co/qvnyciullq",0.0,0.0,1.0,0.0,Neutral,toni gonzaga bongbong marcos angel locsin leni robredo can star power deliv vote
687,687,"The Comelec on Monday warned candidates in the local elections not to engage in vote-buying activities.#Phelections2022 #ourturn2022
https://t.co/MJRGTPQ56V",0.0,0.205,0.795,-0.4829,Negative,comelec monday warn candid local elect engag vote buy activities     
688,688,The gray in the Philippines is now that it is dead to the campaign.Are you okay?#Phelections2022,0.0,0.223,0.777,-0.6486,Negative,gray philippin dead campaign ar okay 
689,689,"The Comelec said it would not hold a ""one-on-one"" debate among candidates in #phelections2022 #ourturn2022
https://t.co/Yum8FC7F4Y",0.0,0.0,1.0,0.0,Neutral,comelec said would hold  one on one  debat among candid    
690,690,"Election calls for us to make important choices.
Get to know each candidate by doing a thorough research and make sure to choose one that is worth voting for!#Votefreelyandfairly #phelections2022 https://t.co/ep6fi8epon",0.189,0.0,0.811,0.6476,Positive,elect call us make import choices get know candid thorough research make sure choos one worth vote for 
691,691,By Pol Médina Jr.#Phelections2022 #Election2022 https://t.co/iyfocc3TRV,0.0,0.0,1.0,0.0,Neutral,pol mdina jr 
692,692,"Sen.Panfilo Lacson quoted former British Prime Minister Winston Churchill.#Phelections2022 #ourturn2022
https://t.co/B2R06Dquir",0.0,0.0,1.0,0.0,Neutral,sen panfilo lacson quot former british prime minist winston churchill     
693,693,"""Do you think you are Machiavellian?""Presidential candidate Bongbong Marcos was asked during the SMNI presidential interviews.#Phelections2022 #ourturn2022 https://t.co/vyjwgbgqxk",0.0,0.0,1.0,0.0,Neutral, do think machiavellian  presidenti candid bongbong marco ask smni presidenti interviews 
694,694,@smninews bitin as always !!!Thank you.I would like to ask 1 yet but just a few days hahahaha !!!#Phelections2022,0.237,0.0,0.763,0.5673,Positive,bitin alway    thank you i would like ask yet day hahahaha    
695,695,"Presidential candidate Bongbong Marcos said he too is a victim of 'fake news' #phelections2022 #ourturn2022

Read: https://t.co/BCF3LMLQBX https://t.co/XTQBJIDLXD",0.0,0.257,0.743,-0.6369,Negative,presidenti candid bongbong marco said victim  fake news 
696,696,"It was first concocted by a rabid anti-Marcos US academic named Alfred McCoy ... without any ""fact-checking"", McCoy believed as factual-a no-no for academics-Kessler's wrong information.
#debunked #Propaganda #History #Empirical #Phelections2022
https://t.co/jdy8etrahr",0.0,0.094,0.906,-0.4767,Negative,first concoct rabid anti marco us academ name alfr mccoy     without  fact checking   mccoy believ factual a no no academics kessler  wrong information     
697,697,"Here's a quick review of where presidentiables stand on reproductive rights, divorce, and other issues relevant to Filipinas.#Phelections2022 #ourturn2022 https://t.co/en3tjpblno",0.0,0.0,1.0,0.0,Neutral,here  quick review presidenti stand reproduct rights  divorce  issu relev filipinas 
698,698,What does your chosen candidate think about a woman's right to choose?#Phelections2022 https://t.co/0t2quzqwgj,0.0,0.0,1.0,0.0,Neutral,chosen candid think woman  right choose 
699,699,"In general, celebrity endorsements play a huge role in electoral campaigns in the Philippines, so much so that candidates would pay millions just to have them sing a song or two at sorties.#Phelections2022
https://t.co/2FYIJXG0K4",0.134,0.04,0.826,0.5106,Positive,general  celebr endors play huge role elector campaign philippines  much candid would pay million sing song two sorties    
700,700,"Do not forget!This is at 6:00 p.m.Tonight.
#GOBYernNews Life #Lenikiko2022 #Phvote #Elections2022 #Phelections2022",0.0,0.0,1.0,0.0,Neutral,forget thi     p m tonight  life
701,701,"Why do national election candidates seek the support of local politicians?#Phelections2022 #ourturn2022
https://t.co/QA0DFTBDC8",0.184,0.0,0.816,0.4019,Positive,nation elect candid seek support local politicians     
702,702,"What's next for Sen.Ping Lacson's presidential bid?#Phelections2022 #ourturn2022

Read: https://t.co/P6CZJH8928 https://t.co/BWK4NCiryi",0.0,0.0,1.0,0.0,Neutral,what  next sen p lacson  presidenti bid 
703,703,"The most annoying are really those who are ""feel good"" and ""respect my choice"" person.Your choice is affected by the whole country!So vote wisely di ba ?? !!!If that's the wisest you could be ..... argh na lang.I don't want to swear.

#Phelections2022",0.263,0.105,0.632,0.8677,Positive,annoy realli  feel good   respect choice  person your choic affect whole country so vote wise di ba       if that  wisest could       argh na lang i want swear 
704,704,"Sen.Ping Lacson on Twitter thanked his supporters who ""continued to hold the line"" after he quit as Chairman of Party Reform.#Phelections2022 #ourturn2022
https://t.co/tbdvawmrot",0.298,0.0,0.702,0.8176,Positive,sen p lacson twitter thank support  continu hold line  quit chairman parti reform     
705,705,"The campaign period for the 2022 local elections starts.#Phelections2022 #ourturn2022
https://t.co/g5huuk7elt",0.0,0.0,1.0,0.0,Neutral,campaign period local elect starts     
706,706,"ICYMI: Former Speaker Pantaleon Alvarez on Thursday apologized to Vice President Leni Robredo as he endorsed her candidacy for President.#Phelections2022 #ourturn2022

Full Story: https://t.co/Fy7xynkh4o https://t.co/zi6ac1vkk1",0.158,0.0,0.842,0.5106,Positive,icymi  former speaker pantaleon alvarez thursday apolog vice presid leni robredo endors candidaci president  story 
707,707,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/dyysdhiwcz,0.096,0.0,0.904,0.2023,Positive,get touch local comelec offic know import detail prior elect day 
708,708,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/e6cykdbmw2,0.096,0.0,0.904,0.2023,Positive,get touch local comelec offic know import detail prior elect day 
709,709,"""Serious allegations of violations and indiscretion of Comelec providers will be stringently addressed by this commission,"" the Comelec said.#Phelections2022 #ourturn2022 https://t.co/5B6NF99Iar",0.0,0.198,0.802,-0.5719,Negative, seriou alleg violat indiscret comelec provid stringent address commission   comelec said 
710,710,"What's next for Sen.Ping Lacson's presidential bid?#Phelections2022 #ourturn2022
https://t.co/chxt6z8vic",0.0,0.0,1.0,0.0,Neutral,what  next sen p lacson  presidenti bid     
711,711,"Is an endorsement coming up?#Phelections2022 #ourturn2022
https://t.co/ovrqmlaubg",0.277,0.0,0.723,0.3182,Positive,endors come up     
712,712,"The Comelec said it would come up with its final verdict on the pending cases against presidential candidate Bongbong Marcos before the end of April #Phelections2022 #OurTurn2022
https://t.co/FFNMVUGUWD",0.056,0.0,0.944,0.1531,Positive,comelec said would come final verdict pend case presidenti candid bongbong marco end april    
713,713,"'That Leader is a Woman'

Former House Speaker Pantaleon Alvarez has endorsed Presidential Candidate Leni Robredo #Phelections2022 #ourturn2022

Full Story: https://t.co/HNF4Co1vup https://t.co/SR8EAA1s9i",0.091,0.0,0.909,0.25,Positive, that leader woman form hous speaker pantaleon alvarez endors presidenti candid leni robredo story 
714,714,"Former House Speaker Pantaleon Alvarez has endorsed Presidential Candidate Leni Robredo #Phelections2022 #ourturn2022
https://t.co/dd9utuzg6n",0.133,0.0,0.867,0.25,Positive,former hous speaker pantaleon alvarez endors presidenti candid leni robredo    
715,715,"From our archives: Politicians usually gravitate to the presidential candidate with the highest chances of winning, with the swarm of turncoats growing larger when the Victor is declared.#Phelections2022 #ourturn2022 https://t.co/o3jpma61g5",0.204,0.0,0.796,0.7096,Positive,archives  politician usual gravit presidenti candid highest chanc winning  swarm turncoat grow larger victor declared 
716,716,"'I will continue this fight'

Sen.Ping Lacson is now running for President as an independent after he quit his own party reform.#Phelections2022 #ourturn2022

Full Story: https://t.co/4GonMHSB1C https://t.co/66LayVVLXV",0.088,0.098,0.814,-0.0772,Negative, i continu fight sen p lacson run presid independ quit parti reform  story 
717,717,"Party reform leaders decided to back one of his rivals, Sen.Ping Lacson said.#Phelections2022 #ourturn2022 https://t.co/rodwitezpp",0.162,0.0,0.838,0.4019,Positive,parti reform leader decid back one rivals  sen p lacson said 
718,718,"Breaking: Presidential candidate Ping Lacson is going independent after resigning as chairman of Democratic Reform Party.#Phelections2022 #ourturn2022

Story to follow on https://t.co/zptaxcqdm0 https://t.co/TBZ7GPiljh",0.0,0.079,0.921,-0.2263,Negative,breaking  presidenti candid ping lacson go independ resign chairman democrat reform party  follow
719,719,"Kris Aquino, the youngest sister of the late president Noynoy Aquino, shares why she's endorsing presidential candidate Leni Robredo #Phelections2022 #ourturn2022

Read: https://t.co/xr8W1TPKUG https://t.co/EfanBim5W9",0.087,0.0,0.913,0.296,Positive,kri aquino  youngest sister late presid noynoy aquino  share endors presidenti candid leni robredo
720,720,"By the way campaign rallies, I will not be surprised by the serious quarantine protocols after this 🥺 #phelections2022 https://t.co/jnip4eie9s",0.0,0.156,0.844,-0.242,Negative,way campaign rallies  surpris seriou quarantin protocol
721,721,"ICYMI: Davao City Mayor Sara Duterte-Carpio said she would only run for Vice President with Ferdinand ""Bongbong"" Marcos Jr.#Phelections2022 #ourturn2022
 https://t.co/3QFrcyjolk",0.0,0.0,1.0,0.0,Neutral,icymi  davao citi mayor sara duterte carpio said would run vice presid ferdinand  bongbong  marco jr 
722,722,"Kris Aquino takes a swipe and ex-fiancé Herbert Bautista: ""It is not wise to keep the promises.""https://t.co/ve3zMWNYVZ #phelections2022",0.0,0.138,0.862,-0.3724,Negative,kri aquino take swipe ex fianc herbert bautista   it wise keep promises  
723,723,140k or 80k?Netizens fact-check Gov.Remulla’s crowd estimate for marcos-duterte rally in cavite https://t.co/edoundjwjq #phelections2022,0.0,0.0,1.0,0.0,Neutral,k k netizen fact check gov remulla crowd estim marcos dutert ralli cavit
724,724,"Here's a reminder from Dr.Tricia Robredo This #Phelections2022

READ: https://t.co/lk9alp0bv4 https://t.co/obttr4jhti",0.0,0.0,1.0,0.0,Neutral,here  remind dr tricia robredo
725,725,"Why do national election candidates seek the support of local politicians?#Phelections2022 #ourturn2022

 https://t.co/QA0dftBlrg",0.184,0.0,0.816,0.4019,Positive,nation elect candid seek support local politicians 
726,726,"Davao City Mayor Sara Duterte-Carpio on Wednesday said she would only run for Vice President with Ferdinand ""Bongbong"" Marcos Jr.#Phelections2022 #ourturn2022
https://t.co/3QFrcz0rnk",0.0,0.0,1.0,0.0,Neutral,davao citi mayor sara duterte carpio wednesday said would run vice presid ferdinand  bongbong  marco jr     
727,727,"A group has formally started their push for a Robredo-Duterte tandem dubbed ""Rosa 2022"" #Phelections2022 #Oourturn2022
https://t.co/xc9pheut83",0.0,0.0,1.0,0.0,Neutral,group formal start push robredo dutert tandem dub  rosa    
728,728,"How Fast Can Comelec Proclaim Winners in #Phelections2022?
https://t.co/ld8yn8veob",0.279,0.0,0.721,0.4767,Positive,fast comelec proclaim winner
729,729,"In general, celebrity endorsements play a huge role in electoral campaigns in the Philippines, so much so that candidates would pay millions just to have them sing a song or two at sorties.#Phelections2022
https://t.co/2FYIJXFSUW",0.134,0.04,0.826,0.5106,Positive,general  celebr endors play huge role elector campaign philippines  much candid would pay million sing song two sorties    
730,730,"ICYMI: Vice Presidential Candidate Sara Duterte-Carpio tells the story behind the 'Uniteam Burger' #Phelections2022 #ourturn2022
https://t.co/FMZFB5r1os",0.0,0.0,1.0,0.0,Neutral,icymi  vice presidenti candid sara duterte carpio tell stori behind  uniteam burger     
731,731,"Here's a reminder from Dr.Tricia Robredo This #Phelections2022

Read: https://t.co/lk9alp0bv4 https://t.co/59j3aucwtu",0.0,0.0,1.0,0.0,Neutral,here  remind dr tricia robredo
732,732,"Join us #attytinabernabecarbajal support for him, we are sure that our faithful public service will feel and see.

#Phelections2022 #teamaba",0.387,0.0,0.613,0.8442,Positive,join us support him  sure faith public servic feel see 
733,733,"Dr.Tricia Robredo appeals for more patience when convincing supporters of rival bets to turn pink #phelections2022
https://t.co/g0glkyfkvz",0.281,0.0,0.719,0.7063,Positive,dr tricia robredo appeal patienc convinc support rival bet turn pink    
734,734,"Why do national election candidates seek the support of local politicians?#Phelections2022 #ourturn2022
https://t.co/QA0dftsotg",0.184,0.0,0.816,0.4019,Positive,nation elect candid seek support local politicians     
735,735,"In photos: Thousands attend the campaign rally of presidential candidate Ferdinand 'Bongbong' Marcos Jr.In General Trias, Cavite on Tuesday, March 22, 2022 (📷 BBM/Facebook Page) #Phelections2022 #Oourturn2022

Also Read: https://t.co/KLKXTPKFKM https://t.co/zsfegj47Pj",0.0,0.0,1.0,0.0,Neutral,photos  thousand attend campaign ralli presidenti candid ferdinand  bongbong  marco jr in gener trias  cavit tuesday  march bbm facebook page  read 
736,736,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/6nvrfepcwz",0.0,0.0,1.0,0.0,Neutral,elect day  make list candidates sav voter time design precinct 
737,737,"Please watch!
Live tonight at 8pm.
#Retweet also, for info.
Thank you!🇵🇭🇵🇭🇵🇭
#Phelections2022

Voters' Political Education:
A Guide to Discernment https://t.co/KWCKYBTXID",0.23,0.0,0.77,0.658,Positive,pleas watch liv tonight pm  also  info thank you   polit education a guid discern
738,738,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/rleanfdoqy",0.0,0.0,1.0,0.0,Neutral,elect day  make list candidates sav voter time design precinct 
739,739,"From Noybi to Rosa, unofficial tandems can be likened to illicit affairs according to a political analyst.#Phelections2022
https://t.co/99F5zlemlw",0.0,0.0,1.0,0.0,Neutral,noybi rosa  unoffici tandem liken illicit affair accord polit analyst    
